epoch,iou_coef,val_iou_coef,
0, 0.4285, 0.4383
1, 0.5640, 0.5337
2, 0.6090, 0.5716
3, 0.6396, 0.5912
4, 0.6619, 0.5940
5, 0.6789, 0.5997
6, 0.6937, 0.5981
7, 0.7044, 0.6116
8, 0.7162, 0.6096
9, 0.7272, 0.6161
10, 0.7377, 0.6295
11, 0.7504, 0.6240
12, 0.7520, 0.6316
13, 0.7662, 0.6345
14, 0.7716, 0.6332
15, 0.7784, 0.6345
16, 0.7860, 0.6291
17, 0.7901, 0.6368
18, 0.7993, 0.6272
19, 0.8008, 0.6324
20, 0.8115, 0.6319
21, 0.8137, 0.6386
22, 0.8219, 0.6552
23, 0.8214, 0.6430
24, 0.8307, 0.6482
25, 0.8322, 0.6393
26, 0.8378, 0.6534
27, 0.8422, 0.6537
28, 0.8419, 0.6556
29, 0.8493, 0.6299
30, 0.8528, 0.6475
31, 0.8552, 0.6466
32, 0.8622, 0.6428
